Id,cos_mean,cos_max,wmd_mean,wmd_min
3571,0.9329753563027171,1.0,1.4750729157590734,0.0
3572,0.8464850875249518,1.0,1.6104367692163604,0.0
3573,0.9047836148948,1.0,1.823509109250525,0.0
3574,0.7535007759928704,0.9424875974655151,1.9605628853870924,0.8205354158487875
3575,0.9105077057200319,0.9719615578651428,1.186494633146394,0.3985207578890024
3576,0.7875040949068286,0.8889139294624329,1.8560355658239873,1.1258803518406197
3577,0.9160728698427026,0.9681100845336914,1.6024297345754144,0.4615845110891755
3579,0.8312467021100661,0.8631867170333862,1.726174159036945,1.4136920096548176
3580,0.7146420081456503,0.7722271084785461,1.9873140747948972,1.4246131997734384
3581,0.6267944176991781,0.6423912048339844,2.9568566159517786,2.776692843271819
3582,0.6304640173912048,0.6529536247253418,2.808838969217407,2.7570239639423226
3583,0.8521278991418726,0.9209573268890381,1.3537817277880622,0.9941069256050514
3584,0.7690906305523479,0.8495999574661255,1.6101829915592794,0.9848253975959316
3587,0.8210975177147809,0.886862576007843,1.7432128171002805,1.3683005380328044
3588,0.8949943618816242,0.9739546179771423,1.6737805132322978,0.8832614391676278
3589,0.9043990844174435,0.9887606501579285,1.6379085518998375,0.52818810680319
3590,0.9279908581691629,1.0,1.2133409572067417,0.0
3592,0.9043990844174435,0.9887606501579285,1.6379085518998375,0.52818810680319
3593,0.7617980929521414,0.8535959124565125,2.854594483303589,1.5952234530072464
3594,0.7617980929521414,0.8535959124565125,2.854594483303589,1.5952234530072464
3595,0.7372975899622991,0.8061344623565674,2.004298245161109,1.1705642299522863
3596,0.8888075512413885,0.9571130871772766,1.2137738709744257,0.5764469501856411
3597,0.8683624953815812,0.9582657814025879,1.722461325358339,0.3237585430542795
3598,0.8891899240644354,1.0,1.6401355282253949,0.0
3599,0.7405020124637164,0.794245183467865,2.5635327431938943,1.7746264433850065
3602,0.7437488757299654,0.8350849151611328,2.3343022852790964,1.0129656023272866
3604,0.6998003542874799,0.8234438896179199,3.192667066223105,1.767160909231603
3605,0.8094241737555234,0.972026526927948,2.039067689862268,1.1243309458017179
3606,0.9265719785904273,1.0,1.6486572987520525,0.0
3608,0.779653197097959,0.9333767890930176,2.772742414189501,1.5441386502042387
3610,0.714740433153652,0.7863951325416565,2.63670930975184,2.1638829093012424
3611,0.32781578512752757,0.5136616826057434,3.864052060893591,2.639031487960686
3618,0.8008850694579237,0.9137030243873596,1.5442050178906523,0.832942982138046
3619,0.8546898658661282,1.0,1.4377265570450624,0.0
3620,0.8698578915662236,0.9274868369102478,1.6427526991292178,0.9827769931871081
3621,0.535839831829071,0.8599123954772949,2.3727451644836806,1.6622940436470508
3622,0.7888505280017852,1.0,1.1757946836106963,0.0
3623,0.8494110854671282,0.9240579009056091,1.716524912935893,0.9251355272758482
3625,0.8880527698818375,0.9345842003822327,1.8764164793741138,0.8677929726084896
3626,0.8919294206242935,0.938084602355957,1.8004056692355928,0.9592368736668363
3627,0.7315179013154086,0.7750187516212463,1.8952366599375594,1.2699128034399776
3628,0.8478465106557397,0.9162753820419312,1.5177198160642353,0.8084673775878267
3629,0.8957525623195312,0.9931696057319641,1.4021719803892017,0.651180819571734
3630,0.876839260260264,0.9171600341796875,1.4861472815723638,1.163210749171546
3631,0.8748326500256857,0.9075819253921509,1.3315337573777768,1.1127168041077016
3632,0.9574573636054993,0.9786715507507324,1.1684689957818415,0.9024328857298012
3634,0.7810542828896466,0.903825044631958,1.7911359243391862,0.858649638604054
3636,0.7122806133415205,1.0,1.6865662683049947,0.0
3637,0.7529513210320787,0.8870397806167603,2.7330410748621765,1.7470955218465207
3638,0.8231278874538018,1.0,1.7923562763238072,0.0
3639,0.9334600661930285,0.9817370772361755,1.5515505374788616,0.44711159148247676
3640,0.9447790941125468,0.992742121219635,1.2824914440851125,0.372200170641542
3641,0.8335776383939543,0.9145238399505615,1.9633708546315176,0.9632141161213092
3642,0.8612792752683163,0.970954954624176,2.0931287414417366,0.7900323391190539
3643,0.7897487163543702,1.0,1.429919910780717,0.0
3644,0.8154839396476745,1.0,0.7726484849339339,0.0
3645,0.8794685900211334,0.8839854001998901,1.25050402878068,1.08426625276777
3647,0.8595337867736816,0.9470563530921936,1.0567644404224255,0.33073825013474056
3648,0.6264994740486145,0.7231258749961853,1.6555172833542198,1.547204734794052
3649,0.9090737998485565,1.0,0.7299415319918608,0.0
3650,0.7409896701574326,0.7930591106414795,1.1956019647531264,1.1450031628573483
3651,0.8701385110616684,1.0,0.9753480328877702,0.0
3652,0.6732634678483009,0.7737354040145874,2.0134047731296474,1.4032154211327865
3654,0.8537824419783611,0.9784889221191406,1.2032144596928378,0.5701523673434538
3655,0.9080358302476359,1.0,1.0230654260188703,0.34552664402889904
3656,0.9416720928514705,1.0,0.9818147605727288,0.0
3657,0.8859829549726687,0.9763975739479065,1.2704272954676727,0.3456802978506027
3658,0.8818794456036652,1.0,1.154336261077363,0.0
3659,0.8015792150707806,1.0,1.1947831536857738,0.0
3660,0.9174413475043633,1.0,1.3126554949711495,0.0
3661,0.8148938576606187,0.8600357174873352,1.7391440790428745,1.0744156833217795
3662,0.9165190272033215,0.9734077453613281,1.6976990078779541,0.7233098328616026
3663,0.8583618957887996,0.914819598197937,1.1680507571301284,0.44755776255988416
3664,0.8778260332696578,0.9264286160469055,1.1487497924906696,0.4509230129526481
3665,0.9325963083435508,1.0,1.2096756164216766,0.0
3666,0.7967462340990702,0.8387662768363953,1.815301383317154,1.6022878389521582
3667,0.9773741165796915,1.0,0.7329820995328653,0.0
3668,0.9695311784744263,0.9927326440811157,0.9195677465258006,0.33619700925778867
3669,0.9456828026210561,1.0,0.8531758565256276,0.0
3670,0.8990775600952261,1.0,1.456409195452662,0.0
3671,0.8241762253973219,0.9175809621810913,1.3896006272143306,0.8374796333093214
3673,0.8904533651140001,1.0,0.9802882600841792,0.0
3674,0.9064877300578005,0.9827396273612976,1.5061057369232296,0.43171275211054316
3675,0.9298441663165303,1.0,1.5325285712065864,0.0
3676,0.8801570928569408,0.9901189804077148,1.6465168217050654,0.24601436105253624
3679,0.8822474516928196,0.9594104886054993,1.9717594803968586,1.1426306449227794
3680,0.7910618185997009,1.0,1.7608024691418311,0.0
3681,0.9294733242953525,1.0,1.520755297793281,0.0
3682,0.8889160370249055,1.0,1.5856777219190594,0.0
3683,0.9059338114763561,1.0,1.8446723064758341,0.0
