ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,Id
0,0,0,0,0,0,0,0,0,0,0,3571
0,0,0,1,0,0,0,0,0,0,0,3572
0,0,0,0,0,0,0,0,0,0,0,3573
0,0,0,0,0,0,0,0,0,0,0,3574
0,0,0,0,0,0,0,0,0,0,0,3575
0,0,0,0,0,0,0,0,0,0,0,3576
0,0,0,0,0,0,0,0,0,0,0,3577
0,0,0,0,0,0,0,0,0,0,0,3579
0,0,0,0,0,0,0,0,0,0,0,3580
0,0,0,0,0,0,0,0,0,0,0,3581
0,0,0,0,0,0,0,0,0,0,0,3582
0,0,0,0,0,0,0,0,0,0,0,3583
0,0,0,0,0,0,0,0,0,0,0,3584
0,0,0,0,0,0,0,0,0,0,0,3587
0,0,0,0,0,0,0,0,0,0,0,3588
0,0,0,0,0,0,0,1,0,0,0,3589
0,0,0,0,0,0,0,0,0,0,0,3590
0,0,0,0,0,0,0,0,0,0,0,3592
0,0,0,0,0,0,0,0,0,0,0,3593
0,0,0,0,0,0,0,0,0,0,0,3594
0,0,0,0,0,0,0,0,0,0,0,3595
0,0,0,0,0,0,0,0,0,0,0,3596
0,0,0,0,0,0,0,0,0,0,0,3597
0,0,0,0,0,0,0,0,0,0,0,3598
0,0,0,0,0,0,0,0,0,0,0,3599
0,0,0,0,0,0,0,0,0,0,0,3602
0,0,0,0,0,0,0,1,0,0,0,3604
0,0,0,0,0,0,0,0,0,0,0,3605
0,0,0,0,0,0,0,0,0,0,0,3606
0,0,0,0,0,0,0,0,0,0,0,3608
0,0,0,0,0,0,0,0,0,0,0,3610
0,0,0,0,0,0,0,0,0,0,0,3611
0,0,0,0,0,0,1,0,0,0,0,3618
0,0,0,0,0,0,1,0,0,0,0,3619
0,0,0,0,0,0,0,0,0,0,0,3620
0,0,0,0,0,0,0,0,0,0,0,3621
0,0,0,0,0,0,0,0,0,0,0,3622
0,0,0,0,0,0,0,0,0,0,0,3623
0,0,0,0,0,0,0,1,0,0,0,3625
0,0,0,0,0,0,0,1,0,0,0,3626
0,0,0,0,0,0,0,1,0,0,0,3627
0,0,0,0,0,0,0,1,0,0,0,3628
0,0,0,0,0,0,1,1,0,0,0,3629
0,0,0,0,0,0,0,0,0,0,0,3630
0,0,0,0,0,0,0,0,0,0,0,3631
0,0,0,0,0,0,0,0,0,0,0,3632
