Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.075709999999997,-4.861027,-7.715111,-16.261020000000002,-7.085522999999999,-7.271914,-21.20628,-5.17239,-6.580019999999999,-14.92392,-22.86731,-27.371159999999996,-18.65116,-19.49383,-6.287587,-13.808779999999999,0.713332037441636,0.6831333442945628,0.6799567251141572,0.7133270150048105,0.6831333442945628,0.6799567251141572,0.15917365052676313,3.0,3.0,0.33333333333299997,0.666666666667,1.0,0.0,0.90399508907,0.41952085889300006,1,0.0,0.0,5,0,2.0,0.5,0.0,0.0,0.0,0.0,1.0
39538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.083070000000003,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-17.174310000000002,-18.68419,-8.632425999999999,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000009,1.0000000000000002,1.0000000000000002,0.9999999999999998,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.1016557851200002,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.25038,-4.639419999999999,-19.48251,-22.21885,-3.3019819999999998,-2.925865,-18.20182,-4.683369,-20.94965,-39.797129999999996,-36.98664,-48.61588,-20.9458,-22.97692,-21.01212,-36.82343,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.7840211884493657,11.925742574300001,11.925742574300001,0.0,0.125,1.0,0.0,0.030057714281700003,1.05716394705,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82614,-2.546802,-3.7943559999999996,-9.39113,-2.499577,-1.663434,-18.42728,-2.021503,-2.9491389999999997,-9.949282,-18.20446,-22.70797,-15.46693,-16.584,-3.160892,-9.205855999999999,0.6628450222934407,0.6057312319983726,0.5018244262170334,0.6535939980366924,0.5883810544791284,0.4638964610288381,0.6968175326173013,0.33333333333299997,0.33333333333299997,0.5,1.0,1.0,0.0,0.357498443713,0.209731483388,1,0.0,0.0,4,0,8.0,1.0,0.0,1.0,0.0,1.0,1.0
39541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.69356,-2.2370919999999996,-5.675745,-5.620696,-0.60206,-0.60206,-15.88075,-1.862795,-4.974641,-4.974641,-13.5416,-18.04477,-12.95842,-15.30189,-3.6995989999999996,-4.6029279999999995,0.09685812424145226,0.06802580284197984,0.042553229271265015,0.09685812424145226,0.06802580284197984,0.042553229271265015,0.025418408044856632,0.0,0.0,1.0,1.0,1.0,0.0,0.566402126249,0.227189215995,1,0.0,0.0,1,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0
39547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-36.77597,-6.854996000000001,-8.956197,-22.482779999999998,-0.6532125,-1.306425,-28.12355,-5.706793,-8.228325,-19.89856,-22.85953,-29.55247,-15.039679999999999,-20.00304,-7.32547,-18.41171,0.08090420612813913,0.09743640332529603,0.0,0.08087058196975977,0.09744274389595442,0.0,0.2412040315487527,0.0,1.0,1.0,1.0,1.0,0.0,1.8506127397599998,0.717977448821,1,0.0,0.0,4,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.526881626645844,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649689266551,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
39550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.758340000000004,-5.757193,-13.58276,-31.92397,-1.6901959999999998,-2.6444389999999998,-17.47131,-3.678237,-10.9271,-29.84785,-31.26039,-41.36076,-16.82309,-18.771620000000002,-11.52936,-27.61757,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999991909863398,15.0,15.0,0.0,0.166666666667,1.0,0.0,1.46445700711,0.38737287243,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.77516,-3.83638,-8.735446000000001,-16.627760000000002,-2.260668,-2.0845759999999998,-23.27241,-2.9738290000000003,-8.238613,-19.89856,-22.71689,-32.03436,-19.40594,-18.22305,-9.066677,-18.41171,0.5148166753635771,0.5289530640527468,0.4901347914400929,0.5143297705399792,0.5285286536241658,0.4897831708613837,0.2908428288020813,1.5,1.5,0.5,1.0,1.0,0.0,1.8233851638599998,0.717977448821,1,0.0,0.0,5,0,3.0,0.75,0.0,1.0,0.0,0.0,1.0
39555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.411640000000006,-7.7493669999999995,-15.17213,-22.30754,-10.44454,-9.691569,-25.7043,-5.921892,-13.93038,-24.8732,-27.596759999999996,-36.697559999999996,-17.83812,-17.3782,-13.536389999999999,-23.01464,0.6505448363340393,0.5593609445601089,0.5989689571040955,0.6504159649025087,0.5595670178760224,0.5986883528623408,0.3391380930776571,2.7142857142900003,2.7142857142900003,0.2,0.6,1.0,0.0,1.62974737199,0.89537071026,1,0.0,0.0,4,1,3.0,0.428571428571,0.0,0.0,0.0,0.0,1.0
