Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-6.891703,-7.050066,-17.07133,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.143320000000001,-19.08093,-10.63716,-18.41171,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,1.0,0.993133642987114,4.5,4.5,0.0,0.25,1.0,0.0,1.3552389242299998,0.5593611451899999,1,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.083070000000003,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-17.174310000000002,-18.68419,-8.632425999999999,-18.41171,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,0.9976068929294104,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.1016557851200002,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.25038,-4.639419999999999,-19.48251,-22.21885,-3.3019819999999998,-2.925865,-18.20182,-4.683369,-20.94965,-39.797129999999996,-36.98664,-48.61588,-20.9458,-22.97692,-21.01212,-36.82343,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999992,1.0000000000000004,1.0,0.7840212455356063,11.925742574300001,11.925742574300001,0.0,0.125,1.0,0.0,0.030057714281700003,1.05716394705,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-1.011228,-1.663434,-17.54393,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.293529999999999,-15.13807,-2.973481,-4.6029279999999995,0.25696964221048296,0.0,0.0,0.2667636132163473,0.0,0.0,0.15789945195319996,0.0,0.0,1.0,1.0,1.0,1.0,0.202665173015,0.104865741694,1,0.0,0.0,4,0,8.0,1.0,0.0,1.0,0.0,1.0,1.0
39541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.09096,-0.9248506,-7.1432649999999995,-5.620696,-0.60206,-0.60206,-73.33389,-0.7899094,-6.569386,-4.974641,-72.04276,-74.00315,-15.30018,-16.38191,-6.409043,-4.6029279999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.1850488044404754,0.0,0.0,1.0,1.0,1.0,13.0,1.23584421092,0.0,0,0.0,0.0,1,0,4.0,1.0,0.0,0.0,0.0,1.0,1.0
39547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.77597,-6.854996000000001,-8.956197,-22.482779999999998,-0.6532125,-1.306425,-28.12355,-5.706793,-8.228325,-19.89856,-22.85953,-29.55247,-15.039679999999999,-20.00304,-7.32547,-18.41171,0.08090420612813909,0.09743640332529603,0.0,0.0808705819697598,0.09744274389595443,0.0,0.24187096624391904,0.0,1.0,1.0,1.0,1.0,0.0,1.8506127397599998,0.717700451545,1,0.0,0.0,4,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000002,1.0,0.9999999999999998,1.0,1.0,0.9999999999999998,0.5278925025678239,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649697573228,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
39550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.758340000000004,-5.757193,-13.58276,-31.92397,-1.6901959999999998,-2.6444389999999998,-17.47131,-3.678237,-10.9271,-29.84785,-31.26039,-41.36076,-16.82309,-18.771620000000002,-11.52936,-27.61757,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,0.9999991910237972,15.0,15.0,0.0,0.166666666667,1.0,0.0,1.46445700711,0.38737287243,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.33655,-11.90263,-14.56145,-28.103479999999998,-1.6074549999999999,-2.260668,-31.867759999999997,-9.249705,-13.19095,-24.8732,-25.93208,-34.21567,-15.039679999999999,-20.01144,-12.28311,-23.01464,0.12717254434336886,0.3243443842028241,0.3738410169006097,0.12637394564640209,0.3237265019298259,0.3734155331063588,0.21054694640837987,0.5,1.5,0.8,1.0,1.0,0.0,2.2869897573099998,0.897125564431,1,0.0,0.0,5,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.24647,-12.07348,-15.894429999999998,-23.858620000000002,-11.49725,-10.90092,-30.6968,-6.263786,-14.828660000000001,-24.8732,-27.94855,-36.697559999999996,-17.96922,-20.31093,-13.911420000000001,-23.01464,0.553697149059756,0.3925611951589849,0.3703883785749736,0.5529516414332227,0.3918247463531022,0.3691808287830816,0.0,0.8571428571430001,2.4285714285699997,0.6,1.0,1.0,0.0,1.6085516108700002,0.89537071026,1,0.0,0.0,4,1,5.0,0.714285714286,0.0,0.0,1.0,1.0,1.0
39556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.44308,-4.635728,-7.179277000000001,-9.334123,-2.092705,-2.09485,-17.82241,-4.88775,-7.619232000000001,-19.89856,-28.33254,-32.03436,-21.191760000000002,-20.60528,-8.667958,-18.41171,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,0.9189374413522596,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.18551284201,0.60755088397,1,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.482359999999996,-5.423909,-15.221029999999999,-21.480079999999997,-3.347744,-2.460032,-19.42884,-3.829596,-13.230820000000001,-29.84785,-27.17541,-41.36076,-17.776310000000002,-18.95526,-13.81737,-27.61757,0.9512461064694184,0.9543679101351468,0.9528183521004082,0.9466693908654256,0.9470813225022982,0.9460974947348576,0.23230979028883714,4.81081081081,4.81081081081,0.166666666667,0.5,1.0,0.0,1.4422087116799998,0.893077800811,1,0.0,0.0,6,1,1.0,0.33333333333299997,1.0,0.0,0.0,0.0,0.0
39561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.63185,-5.3495919999999995,-16.26774,-21.638679999999997,-8.542767999999999,-8.752361,-17.08523,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-17.08843,-18.517120000000002,-11.49997,-18.41171,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000004,0.19858910986984807,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.933906835279,0.510966203367,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.1548,-6.338637,-19.31919,-15.80437,-8.542767999999999,-8.752361,-17.62872,-4.854145,-12.4175,-19.89856,-26.24495,-32.03436,-20.21125,-21.76556,-11.90216,-18.41171,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.6870716290529444,4.42857142857,4.57142857143,0.0,0.25,1.0,0.0,0.9473603309,0.522011479064,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,1.0000000000000002,1.0,1.0,1.0000000000000004,1.0,1.0,0.9999999999999988,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.49322,-3.468985,-13.17661,-13.93566,-2.683129,-2.595775,-20.96421,-3.2610759999999996,-12.31755,-19.89856,-21.27609,-32.03436,-17.626910000000002,-17.12697,-12.45328,-18.41171,0.995082306144581,0.9968843755501728,0.9969167141347366,0.9890521757871176,0.9918849309106336,0.9928015953864312,0.0,0.990099009901,0.990099009901,0.25,0.5,1.0,0.0,1.44819576338,0.78613030765,1,0.0,0.0,5,0,2.0,1.0,1.0,0.0,0.0,1.0,0.0
39567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.85219,-5.654873,-13.13,-18.236929999999997,-3.034678,-2.733648,-27.236009999999997,-7.139302000000001,-13.08035,-19.89856,-25.69258,-32.03436,-22.34863,-19.30588,-12.2214,-18.41171,0.8484138804145842,0.7867565978835029,0.6850325770623252,0.7958052580537764,0.7542219289243809,0.6955054571942358,0.013711380328661071,0.554455445545,0.554455445545,0.5,0.75,1.0,0.0,1.28673769768,0.715262831181,1,0.0,0.0,4,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0
