Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
3571,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.06008,-5.787452,-16.05985,-23.73059,-3.214697,-3.24267,-17.93744,-4.315482,-15.48799,-34.82249,-32.4452,-46.023959999999995,-16.10574,-19.15756,-15.99763,-32.2205,1.0,1.0,1.0,1.0,1.0,1.0,0.960425400601302,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.31364193692,0.838081010608,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.443170000000002,-3.100839,-6.554441000000001,-14.16707,-2.092705,-2.09485,-17.35473,-3.460299,-7.0426850000000005,-19.89856,-27.530170000000002,-32.03436,-17.39586,-18.20565,-7.492792999999999,-18.41171,1.0000000000000009,1.0,0.9999999999999994,0.9999999999999996,1.0000000000000002,1.0,0.3738556055672339,7.4603960396,7.4603960396,0.0,0.25,1.0,0.0,1.00287433779,0.608929883807,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.886570000000003,-5.057394,-17.90789,-25.95494,-3.562461,-3.080418,-18.115920000000003,-3.6951650000000003,-15.39911,-29.84785,-32.8419,-41.36076,-16.320079999999997,-19.51775,-14.17155,-27.61757,1.0000000000000004,1.0,0.9999999999999996,1.0,0.9999999999999996,1.0,0.5250064176355428,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.33792872114,0.895640708751,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
3574,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.491490000000002,-3.893364,-6.635899,-18.478089999999998,-2.227887,-2.324796,-18.576929999999997,-3.5756330000000003,-5.8045919999999995,-19.89856,-24.22481,-32.03436,-16.05829,-17.92916,-5.795729,-18.41171,0.6222969504632692,0.5985411084046173,0.6961130111035596,0.6227965796350471,0.5987843093533219,0.6966847104290161,0.18720831633022456,3.5,3.5,0.25,0.5,1.0,0.0,1.24676762872,0.59448387967,1,0.0,0.0,4,1,3.0,0.75,0.0,0.0,0.0,1.0,1.0
3575,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-33.90424,-12.01192,-16.78043,-25.778389999999998,-2.857069,-2.468083,-27.899409999999996,-8.205193,-15.1921,-34.82249,-32.94363,-46.023959999999995,-20.41862,-21.78346,-15.1046,-32.2205,0.9982674487779941,0.9978383921179146,0.9982388542015472,0.9955537206564258,0.99663712976489,0.9954119827682164,0.6023984590256842,4.227722772280001,7.227722772280001,0.28571428571400004,0.5714285714289999,1.0,0.0,1.8940697907799997,1.0633910867,1,1.0,0.125,8,0,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
3576,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.89537,-10.59442,-13.4253,-19.819679999999998,-3.92339,-3.9233910000000005,-22.910989999999998,-8.885758000000001,-13.594929999999998,-29.84785,-35.230540000000005,-41.36076,-21.02972,-23.612479999999998,-13.09906,-27.61757,0.8227132350477995,0.9035527247103392,0.8906900640610852,0.7847726740873657,0.8916230508645474,0.8766696566228909,0.08738999756716685,2.85714285714,2.85714285714,0.33333333333299997,0.666666666667,1.0,0.0,1.49087036134,0.7951364716789999,1,2.0,0.25,8,0,4.0,0.5714285714289999,0.0,0.0,1.0,0.0,1.0
3577,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.95883,-12.0208,-20.59061,-23.878510000000002,-3.92339,-2.3463580000000004,-22.43735,-9.197957,-19.055329999999998,-34.82249,-30.352259999999998,-43.95268,-19.80594,-22.54736,-17.48613,-32.2205,0.9564784566279476,0.957527027719013,0.9542427456000856,0.9464510949880424,0.9511719337010944,0.9474489684065032,0.8689027840638633,5.57142857143,5.57142857143,0.14285714285700002,0.428571428571,1.0,0.0,1.4769415693799999,0.9276592169589999,1,1.0,0.125,8,0,2.0,0.28571428571400004,0.0,0.0,0.0,0.0,1.0
3579,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.70074,-4.922104,-15.57027,-14.87207,-3.184748,-3.4594489999999998,-28.374159999999996,-4.683116,-14.7201,-34.82249,-33.09173,-46.023959999999995,-21.54286,-20.2498,-15.31639,-32.2205,0.9999612069424102,0.9999662860287256,0.9999759742891636,0.9999399133900544,0.9999351644288196,0.9999328753955362,0.32711689254788545,10.267326732699999,10.267326732699999,0.14285714285700002,0.28571428571400004,1.0,0.0,1.20004806736,0.730484281496,1,1.0,0.125,8,0,2.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
3580,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.80045,-3.4512449999999997,-13.250029999999999,-23.2248,-10.884039999999999,-13.0913,-19.78448,-3.317886,-12.198369999999999,-29.84785,-27.7724,-41.36076,-18.77962,-18.52967,-12.402389999999999,-27.61757,0.7122621087876411,0.6890441148189178,0.7248542870175354,0.7122260580901898,0.6889764165431391,0.7249279136396984,0.5716111317962206,3.66666666667,3.66666666667,0.33333333333299997,0.666666666667,1.0,0.0,1.31025293649,0.641767704391,1,2.0,0.25,8,0,5.0,0.625,0.0,1.0,0.0,1.0,1.0
3581,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.426140000000004,-12.65944,-18.03697,-22.484779999999997,-10.08565,-11.61908,-22.95148,-8.448752,-12.377410000000001,-19.89856,-23.86073,-32.03436,-19.37365,-23.35291,-11.836219999999999,-18.41171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.91210080244,0.42784513626000004,1,4.0,0.5,8,0,8.0,1.0,1.0,1.0,0.0,1.0,1.0
